0.53	0.57	0.95	1.70	2.85	0.92	3.11	5.24	5.00	5.00	3.00	5.00	6.00	5.00	4.00	0.00
0.62	-0.97	2.49	2.26	4.97	1.13	-1.14	6.79	1.00	6.00	5.00	3.00	4.00	2.00	4.00	1.00
-0.60	-0.24	3.19	3.45	8.46	0.47	-0.85	16.43	2.00	5.00	5.00	5.00	7.00	6.00	2.00	1.00
-0.75	0.24	2.50	2.31	12.02	1.94	1.44	2.18	5.00	4.00	5.00	1.00	14.00	5.00	1.00	0.00
-0.61	0.94	3.76	0.66	15.91	0.90	4.39	12.06	5.00	3.00	4.00	3.00	20.00	3.00	4.00	0.00
0.50	-0.82	3.31	3.94	22.97	0.78	-5.12	13.05	6.00	6.00	5.00	4.00	21.00	3.00	4.00	1.00
0.69	0.72	3.41	3.02	14.71	0.52	3.34	13.36	5.00	5.00	4.00	4.00	18.00	5.00	4.00	1.00
0.42	0.59	0.18	1.84	-1.91	1.62	1.63	0.71	3.00	6.00	2.00	4.00	2.00	1.00	3.00	0.00
0.67	0.24	2.06	2.69	7.34	1.69	1.21	10.41	4.00	4.00	5.00	5.00	9.00	5.00	3.00	0.00
-0.36	0.84	1.56	2.90	-2.65	0.37	0.45	7.81	1.00	1.00	2.00	5.00	3.00	6.00	5.00	1.00
-0.39	0.05	3.25	2.86	16.42	0.91	0.73	15.39	5.00	5.00	2.00	5.00	18.00	6.00	1.00	0.00
-0.05	0.42	3.03	3.61	7.24	1.11	1.52	15.51	3.00	5.00	4.00	5.00	11.00	3.00	3.00	1.00
-0.72	-0.30	3.22	1.97	17.60	0.17	-1.82	16.38	5.00	3.00	3.00	5.00	17.00	5.00	2.00	1.00
-0.59	-0.45	3.62	0.38	5.67	1.91	-0.63	18.29	1.00	5.00	4.00	5.00	5.00	3.00	3.00	1.00
0.43	0.59	2.61	0.01	6.37	1.23	1.37	3.91	3.00	3.00	3.00	2.00	9.00	2.00	2.00	0.00
0.56	-0.65	2.26	1.55	5.89	0.97	-0.60	11.22	1.00	1.00	5.00	5.00	3.00	1.00	4.00	1.00
0.84	0.23	0.29	1.09	0.09	0.89	0.98	1.85	4.00	1.00	5.00	4.00	2.00	6.00	2.00	0.00
-0.89	0.02	0.60	1.31	0.90	1.44	0.96	2.65	2.00	5.00	4.00	5.00	2.00	3.00	2.00	0.00
0.28	-0.50	1.12	1.43	4.36	1.86	-1.81	2.94	3.00	6.00	5.00	2.00	4.00	6.00	2.00	1.00
0.83	-0.85	3.81	2.93	19.06	0.78	-3.43	19.07	4.00	6.00	5.00	5.00	17.00	6.00	6.00	1.00
0.42	0.67	1.91	1.57	4.39	0.16	2.31	9.03	4.00	6.00	5.00	5.00	9.00	3.00	5.00	1.00
0.04	0.08	0.18	2.28	0.24	0.01	0.06	-0.07	4.00	1.00	5.00	3.00	2.00	5.00	1.00	0.00
0.59	0.60	3.12	0.15	5.07	1.25	1.55	3.28	2.00	5.00	5.00	1.00	7.00	3.00	1.00	0.00
0.28	-0.66	1.43	2.32	11.30	1.94	-3.27	7.95	5.00	5.00	5.00	5.00	8.00	6.00	4.00	1.00
0.95	-0.42	1.48	2.76	5.42	1.55	-1.69	5.05	3.00	1.00	4.00	4.00	6.00	6.00	3.00	1.00
-0.76	-0.90	0.68	0.85	5.97	1.94	-3.30	3.04	4.00	4.00	2.00	4.00	4.00	3.00	5.00	1.00
0.98	-0.14	3.15	1.76	17.36	0.29	-0.81	15.55	5.00	5.00	5.00	5.00	17.00	2.00	2.00	1.00
